4,27,4,1,2665,2,34,-118
2,32,4,1,1044,4,34,-118
2,19,5,1,940,3,39,-122
5,32,6,1,806,3,34,-118
3,28,5,1,1999,3,34,-118
2,35,3,1,1605,5,34,-118
8,34,7,1,504,3,37,-122
4,52,4,1,1224,3,38,-122
3,41,4,1,571,3,38,-122
3,34,4,1,1164,4,34,-118
2,26,2,1,628,1,38,-122
5,35,5,1,853,3,34,-118
0,36,2,1,15,2,34,-118
5,29,6,1,2319,3,37,-122
13,17,7,1,1173,3,37,-122
4,15,3,1,310,2,34,-118
8,11,7,1,1226,3,33,-117
7,9,7,1,2090,3,34,-118
6,15,7,1,2314,3,34,-118
2,39,3,1,1242,4,34,-118
3,52,5,1,479,3,34,-118
3,21,4,1,524,2,38,-122
3,16,5,1,1762,2,39,-121
3,17,5,1,675,3,39,-121
2,6,5,1,125,3,34,-118
7,24,7,1,1383,3,34,-118
4,41,5,1,1159,4,38,-122
2,52,8,2,524,2,38,-123
13,37,7,1,1318,2,34,-118
3,15,4,1,866,2,39,-121
7,27,8,1,736,3,34,-119
3,13,5,1,2474,4,37,-121
4,16,4,1,2195,2,34,-118
3,30,5,1,1130,3,34,-118
6,26,6,1,1443,3,37,-122
2,31,2,1,1272,4,34,-118
4,8,7,1,388,3,34,-117
7,27,7,1,1071,3,34,-118
4,19,6,1,3576,2,39,-121
4,14,4,1,3979,3,37,-122
2,11,2,1,1338,4,37,-122
6,23,7,1,978,3,34,-119
2,16,5,1,380,3,37,-121
3,52,5,1,757,2,33,-117
4,13,4,1,2946,2,37,-122
2,19,6,1,493,3,39,-121
4,16,6,1,705,2,33,-117
3,39,2,1,620,4,33,-117
6,34,5,1,867,4,34,-118
4,27,5,1,1014,5,34,-118
4,22,5,1,5254,3,34,-118
5,38,6,1,827,3,34,-118
4,36,5,1,1502,5,34,-118
6,22,7,1,1660,3,38,-122
3,22,19,4,1062,3,34,-117
2,26,4,1,890,2,41,-124
2,23,4,1,1223,4,38,-121
5,48,5,1,1098,3,34,-118
4,33,6,1,900,2,34,-118
4,29,5,1,1265,3,34,-118
5,6,7,1,2699,3,39,-123
4,22,4,1,2759,3,34,-118
4,42,6,1,878,3,38,-121
4,19,4,1,2672,2,37,-122
4,27,5,1,1302,3,33,-117
3,43,6,1,944,2,38,-121
3,26,6,1,1332,3,35,-117
5,33,6,1,984,3,38,-121
4,15,6,1,1063,2,39,-121
5,9,5,1,1591,3,37,-122
4,46,4,1,746,2,34,-120
3,34,6,1,1141,2,37,-120
4,40,5,1,1120,3,34,-118
3,52,6,1,887,3,34,-118
4,34,5,1,1540,3,34,-118
4,35,6,1,849,2,36,-119
2,37,4,1,2824,5,34,-118
5,35,5,1,795,3,34,-118
4,34,5,1,2330,4,34,-119
4,37,5,1,1255,3,38,-122
2,37,5,1,1941,2,34,-118
2,10,6,1,898,4,39,-122
5,35,6,1,1338,3,34,-119
4,40,5,1,427,2,38,-121
3,31,4,1,2397,4,34,-118
3,32,5,1,756,3,34,-119
2,50,4,1,1581,4,34,-117
4,41,5,1,1045,2,38,-122
3,29,4,1,2087,4,34,-118
2,23,5,1,1079,3,39,-121
2,22,4,1,2486,3,34,-118
2,20,5,1,304,3,38,-121
5,13,5,1,940,3,38,-122
3,43,5,1,1231,4,34,-118
2,15,5,1,470,2,33,-117
3,14,7,1,769,3,39,-121
4,17,5,1,2415,3,34,-119
4,29,20,5,337,3,39,-120
4,34,4,1,348,3,33,-117
6,18,7,1,830,3,34,-118
3,35,5,1,963,3,34,-118
6,45,5,1,581,2,34,-118
4,5,5,1,1916,2,35,-119
3,31,4,1,1690,6,34,-118
1,16,6,1,188,3,40,-123
2,14,4,1,1691,2,34,-118
2,12,4,1,2104,3,33,-117
3,32,4,1,731,2,33,-117
5,29,5,1,654,3,33,-117
3,11,6,1,3264,3,40,-122
2,30,4,1,3543,4,34,-118
5,35,6,1,885,4,34,-118
3,38,5,1,632,2,38,-122
7,17,6,1,891,3,33,-117
3,52,7,2,492,3,38,-122
2,24,4,1,6626,4,34,-118
4,17,6,1,1656,2,35,-121
2,26,4,1,664,1,34,-118
5,35,6,1,1508,3,34,-118
3,52,5,1,481,2,38,-122
3,17,5,1,1587,2,34,-118
3,46,5,1,817,3,38,-122
3,11,6,1,633,3,38,-120
5,32,5,1,2839,6,34,-118
4,13,6,1,1081,3,34,-118
5,33,6,1,1043,3,34,-119
3,11,4,1,5982,5,37,-122
3,11,5,1,4197,3,33,-117
4,15,6,1,1118,3,34,-117
3,36,5,1,1149,4,34,-118
5,16,5,1,149,2,34,-119
2,25,4,1,665,4,33,-117
6,26,6,1,731,3,34,-118
5,22,6,1,1227,2,34,-118
3,27,6,1,463,2,38,-121
2,35,4,1,2935,4,34,-118
3,16,4,1,1555,2,37,-122
3,43,5,1,1335,4,34,-118
5,29,6,1,460,2,39,-121
4,16,6,1,3575,3,37,-122
5,32,5,1,1313,2,34,-118
3,52,4,1,1240,2,38,-122
3,35,4,1,1308,3,34,-118
3,52,5,1,1090,2,38,-122
7,34,7,1,827,3,37,-122
12,27,9,1,635,3,34,-118
4,36,5,1,1348,4,34,-118
2,27,5,1,660,3,38,-121
2,25,4,1,1045,3,33,-117
5,8,9,1,1133,3,34,-117
2,15,4,1,1123,3,34,-117
2,43,4,1,1820,3,39,-122
5,43,6,1,967,2,38,-122
2,38,5,1,478,4,37,-120
5,36,5,1,1232,3,34,-118
2,48,3,1,1772,4,34,-118
5,36,6,1,804,3,34,-118
2,36,5,1,627,3,34,-118
3,30,4,1,1865,2,34,-118
6,41,5,1,1364,2,34,-118
4,44,4,1,1781,4,38,-122
6,6,5,1,1404,2,34,-120
3,19,7,2,479,3,35,-119
2,6,5,1,1344,3,37,-120
5,14,7,1,2047,3,37,-120
2,36,5,1,613,3,35,-119
1,52,4,1,475,2,38,-123
7,30,6,1,1775,2,38,-123
8,52,7,1,150,3,38,-123
2,27,3,1,1067,3,34,-118
1,19,4,1,915,3,38,-121
3,37,4,1,719,3,34,-118
4,39,6,1,700,3,34,-120
7,24,6,1,1554,3,34,-120
5,35,6,1,1449,2,34,-118
7,25,6,1,1076,3,37,-122
4,14,4,1,1338,3,34,-118
1,19,4,1,641,3,36,-119
7,11,8,1,4495,3,33,-117
8,37,7,1,1925,3,34,-119
4,35,6,1,1249,3,34,-118
4,30,5,1,1444,3,38,-122
3,14,5,1,737,3,36,-120
1,18,3,1,805,2,41,-124
1,36,5,1,567,4,38,-122
4,13,5,1,2248,3,38,-121
3,38,5,1,843,2,35,-119
2,33,3,1,2074,3,34,-118
2,42,4,1,380,3,38,-122
6,25,7,1,960,3,34,-118
3,42,4,1,1317,3,34,-118
5,16,7,1,850,3,37,-122
6,16,6,1,2717,3,34,-118
3,11,22,6,713,3,34,-117
1,42,3,1,1825,4,34,-118
5,16,5,1,908,2,34,-118
4,18,3,1,1144,2,37,-122
7,14,6,1,365,2,37,-120
8,37,7,1,791,3,37,-122
7,5,7,1,1738,3,38,-122
2,42,4,1,1206,2,38,-122
6,10,6,1,3083,3,37,-122
3,45,3,1,1084,3,37,-122
10,10,7,1,2528,2,34,-118
8,10,8,1,1221,3,34,-118
2,39,4,1,381,3,38,-122
3,17,5,1,7302,2,33,-117
3,32,5,1,1573,3,34,-118
4,35,4,1,685,2,34,-118
5,16,6,1,667,3,37,-122
3,17,4,1,1158,3,34,-118
2,38,5,1,1055,4,34,-118
1,32,5,1,1109,4,35,-119
3,48,3,1,784,2,34,-118
4,7,5,1,2904,2,33,-117
5,35,6,1,1161,3,34,-119
4,37,6,1,786,3,34,-118
3,45,5,1,633,2,34,-118
2,33,4,1,730,5,37,-120
4,34,4,1,1994,3,37,-122
3,41,5,1,1142,4,34,-118
3,16,7,1,131,3,36,-120
5,24,7,1,1437,3,34,-118
1,15,3,1,1347,2,33,-117
3,32,6,1,1124,4,34,-117
5,12,6,1,622,2,34,-118
5,26,6,1,1337,3,34,-118
4,5,6,1,5640,3,33,-117
3,46,5,1,452,2,39,-121
3,13,5,2,369,2,38,-120
4,7,7,1,747,3,40,-122
4,29,6,1,1140,3,34,-118
2,24,5,1,1042,3,40,-122
4,8,5,1,447,2,39,-121
7,2,9,1,1460,2,34,-118
4,19,4,1,2496,3,37,-122
8,52,6,1,722,2,38,-122
3,32,5,1,946,2,34,-118
7,30,7,1,1427,3,34,-118
4,52,6,1,653,4,38,-122
3,9,6,1,7235,3,34,-117
2,31,5,1,1522,4,34,-118
4,28,5,1,4753,5,34,-118
3,38,5,1,799,3,34,-118
6,10,6,1,966,2,35,-120
2,11,5,1,1155,2,38,-121
5,43,5,1,1071,3,34,-118
6,17,6,1,2629,4,38,-122
3,14,5,1,1083,2,38,-122
3,35,5,1,954,5,34,-118
3,7,5,1,3468,2,38,-123
6,32,7,1,1381,3,34,-118
4,38,4,1,486,2,33,-117
6,32,6,1,1296,3,34,-118
3,45,5,1,946,2,34,-118
4,36,6,1,641,3,38,-122
3,27,4,1,2009,4,34,-118
3,35,5,1,1072,4,34,-118
4,7,5,1,2369,3,34,-118
4,18,5,1,1673,3,38,-122
7,47,7,1,911,3,34,-118
4,52,5,1,393,2,38,-122
4,31,5,1,1494,4,34,-119
5,23,6,1,2301,3,34,-119
4,33,5,1,1609,5,34,-118
5,52,7,1,800,3,38,-122
4,30,5,1,1272,3,33,-117
2,21,4,1,715,3,39,-123
2,22,5,1,2581,2,34,-116
5,27,5,1,811,2,34,-118
6,23,7,1,1132,3,39,-121
6,29,7,1,474,3,34,-118
4,49,6,1,505,3,39,-123
2,45,5,1,821,4,37,-120
3,15,5,1,1422,3,36,-121
3,15,5,1,6583,2,33,-117
4,27,6,1,1455,3,38,-121
8,3,8,1,493,3,34,-119
3,14,5,1,1601,2,38,-122
3,52,6,1,1167,3,34,-118
2,39,4,1,589,2,39,-121
3,34,5,1,1389,4,34,-118
3,23,4,1,1811,3,34,-118
2,52,6,1,1026,3,34,-118
4,33,5,1,1166,2,34,-119
8,7,7,1,1843,3,37,-120
3,36,5,1,725,3,34,-118
4,49,5,1,1284,2,34,-118
3,34,4,1,532,4,34,-117
3,27,5,1,1760,3,34,-117
5,34,5,1,1355,3,34,-118
4,36,5,1,788,3,34,-119
2,41,4,1,1074,3,38,-122
5,15,4,1,1669,2,34,-118
6,5,7,1,3071,3,37,-122
5,18,4,1,1243,2,38,-122
2,43,4,1,836,3,38,-122
2,10,5,1,3141,2,34,-117
5,43,6,1,997,3,34,-118
3,20,6,1,1195,2,36,-119
2,52,4,1,837,2,39,-121
1,13,4,1,1571,2,40,-122
6,42,5,1,794,2,37,-122
5,36,5,1,952,3,38,-122
4,36,5,1,416,3,34,-118
4,31,5,1,1095,3,34,-118
3,8,5,1,995,3,38,-121
4,34,6,1,843,3,34,-118
4,15,17,3,703,3,34,-117
10,32,7,1,1583,3,37,-122
3,17,5,1,3004,3,33,-117
5,33,7,1,1384,4,34,-118
7,18,7,1,2703,3,34,-119
4,52,5,1,2589,6,34,-118
6,33,7,1,3798,3,38,-123
2,37,4,1,1107,5,34,-118
3,10,21,5,48,2,36,-118
1,49,5,1,754,2,38,-122
2,20,7,2,682,2,39,-119
3,14,5,1,693,3,35,-120
4,36,5,1,625,3,38,-122
3,36,5,1,1105,2,38,-122
3,10,5,1,3204,3,34,-117
4,43,6,1,1054,3,34,-118
5,41,5,1,1032,2,37,-122
2,28,4,1,1145,4,34,-118
4,31,5,1,705,2,34,-119
2,43,5,1,392,2,33,-117
3,29,8,2,1328,2,38,-123
3,6,6,1,1769,3,36,-119
4,20,6,1,706,2,34,-117
3,43,4,1,1256,4,37,-122
3,35,5,1,1053,2,41,-124
1,42,4,1,761,2,39,-121
6,5,7,1,1327,3,38,-121
2,32,4,1,623,4,33,-115
12,3,8,1,337,3,34,-118
5,19,6,1,1914,3,38,-122
4,16,4,1,3150,3,37,-122
4,22,7,2,580,3,33,-117
3,19,7,1,1544,3,38,-121
8,34,8,1,692,3,37,-122
2,32,5,1,1705,3,37,-120
8,21,8,1,856,2,37,-122
5,17,6,1,1175,2,34,-118
1,17,3,1,1325,2,34,-120
5,26,6,1,974,3,33,-117
2,27,2,1,397,2,34,-118
5,36,5,1,887,3,34,-118
3,7,5,1,799,3,34,-117
2,8,8,1,1275,64,34,-117
4,6,6,1,3010,4,34,-116
3,26,6,1,662,3,39,-122
3,25,5,1,2400,3,34,-118
4,17,6,1,1888,3,37,-120
3,25,5,1,1749,3,34,-118
3,7,7,1,485,5,35,-118
4,18,6,1,856,3,40,-122
4,44,6,1,1045,2,34,-118
1,36,4,1,1437,3,38,-122
2,43,5,1,971,3,34,-117
6,18,6,1,1843,3,34,-118
2,10,5,1,154,3,39,-122
3,50,3,1,1475,1,38,-122
4,14,7,1,108,3,39,-123
6,36,5,1,1348,4,37,-122
3,24,6,1,1284,3,39,-121
4,44,5,1,1417,2,34,-118
3,24,5,1,1027,2,38,-123
3,40,5,1,1780,4,34,-118
3,45,5,1,1304,3,38,-122
4,6,5,1,2319,3,38,-121
3,20,6,1,337,3,40,-122
2,45,5,1,713,2,34,-118
5,36,4,1,361,3,34,-118
3,18,6,1,343,3,39,-122
3,25,6,1,603,2,33,-118
6,44,6,1,815,3,34,-118
2,43,4,1,464,3,39,-121
3,52,5,1,1169,3,37,-122
4,15,6,1,1634,3,37,-120
3,24,3,1,3818,5,34,-118
5,26,5,1,2447,3,34,-118
9,52,7,1,546,2,38,-122
4,40,5,1,610,2,34,-118
3,23,6,1,1508,3,34,-119
4,13,4,1,1018,2,37,-122
3,20,5,1,7228,3,34,-118
3,18,5,1,914,2,38,-123
3,34,4,1,805,2,34,-118
5,28,5,1,1538,3,38,-122
4,9,6,1,1800,3,38,-121
4,34,5,1,1849,4,33,-117
2,40,4,1,1214,2,34,-117
2,21,5,1,1347,4,37,-120
3,27,5,1,1322,2,35,-120
5,34,6,1,836,3,38,-122
1,51,4,1,517,2,38,-122
3,47,5,1,948,3,37,-122
3,19,4,1,1571,3,38,-122
3,6,6,1,43,3,34,-117
8,37,7,1,930,3,37,-122
3,25,4,1,2454,3,34,-118
4,27,5,1,791,2,34,-118
6,20,6,1,1405,3,39,-121
3,13,11,2,924,2,38,-120
1,41,3,1,2931,4,34,-118
2,13,5,1,1949,4,35,-118
2,32,4,1,1434,4,34,-118
2,45,4,1,1484,3,34,-118
12,31,8,1,1490,3,34,-118
2,43,5,1,926,3,34,-117
3,33,5,1,1600,5,34,-118
6,35,5,1,1023,3,37,-122
3,24,5,1,442,4,36,-120
3,28,4,1,1847,2,34,-118
5,36,5,1,1128,3,34,-118
5,19,5,1,998,2,37,-122
3,19,3,1,2004,3,34,-119
4,44,5,1,1141,3,38,-122
4,12,6,1,4861,4,34,-118
4,1,20,3,402,4,38,-121
3,29,3,1,1953,2,34,-118
4,11,5,1,921,3,33,-117
2,27,3,1,3481,5,34,-118
3,11,8,2,317,4,35,-120
2,46,4,1,1120,3,34,-118
5,26,5,1,1089,3,37,-122
3,20,4,1,1403,3,34,-118
5,26,6,1,1313,3,34,-119
6,42,6,1,723,2,38,-123
4,30,5,1,1969,4,34,-118
11,36,8,1,653,3,38,-123
5,30,7,1,220,3,38,-121
5,8,6,1,999,3,38,-121
3,6,8,1,27,3,34,-117
4,17,5,1,4419,3,34,-118
7,52,8,1,953,3,38,-122
6,35,6,1,949,2,37,-122
3,15,16,3,723,3,39,-121
3,10,6,1,1174,3,34,-117
4,31,4,1,1476,5,34,-118
2,39,4,1,769,4,34,-118
4,52,5,1,528,2,34,-118
4,18,5,1,1476,2,38,-122
4,19,7,2,2496,2,34,-116
9,36,8,1,1511,3,38,-122
4,41,6,1,408,3,36,-119
10,8,8,1,1176,3,34,-118
2,52,4,1,200,2,38,-122
5,19,6,1,1092,2,36,-119
6,42,6,1,398,3,34,-118
3,29,5,1,1046,3,34,-117
5,35,7,1,654,3,34,-118
8,19,7,1,1773,2,33,-117
2,25,5,1,2272,4,33,-117
3,23,5,1,3405,3,34,-117
3,39,4,1,1934,2,34,-118
6,17,7,1,830,2,33,-118
4,17,5,1,766,2,35,-118
2,32,5,1,1410,3,36,-119
2,52,4,1,1580,4,37,-122
2,31,4,1,1239,3,35,-118
3,31,4,1,1486,4,34,-118
5,36,5,1,827,3,34,-118
4,52,5,1,1337,3,38,-122
4,23,7,1,935,3,38,-122
1,33,4,1,598,3,38,-121
3,20,5,1,1816,2,34,-118
5,28,6,1,2110,2,37,-122
5,25,6,1,1452,3,34,-118
4,36,6,1,1293,4,34,-118
4,9,6,1,1227,2,37,-120
7,14,8,1,781,3,39,-121
4,36,4,1,266,3,34,-118
5,22,7,1,1324,4,34,-118
5,15,5,1,1936,3,33,-117
6,21,7,1,462,2,38,-121
4,35,7,1,971,3,38,-122
3,37,5,1,3533,3,34,-118
5,28,7,1,1503,3,33,-117
2,44,5,1,747,3,34,-118
4,22,6,1,1784,3,34,-118
2,18,3,1,1639,3,33,-117
6,41,6,1,356,2,38,-122
3,33,4,1,2496,4,34,-118
4,27,6,1,2432,3,39,-121
11,6,11,2,213,5,34,-118
1,52,4,1,520,3,40,-122
2,12,4,1,3440,4,38,-121
5,4,7,1,8805,3,34,-117
4,23,4,1,2029,2,37,-122
3,31,5,1,599,3,34,-118
4,36,5,1,1030,3,33,-117
2,52,4,1,1089,3,34,-118
10,14,7,1,420,3,34,-118
3,42,4,1,1369,5,34,-118
6,45,4,1,842,2,34,-118
4,35,5,1,1577,4,38,-122
3,50,4,1,915,2,34,-119
3,42,5,1,1817,3,38,-122
7,16,7,1,1496,3,34,-118
4,36,4,1,1939,4,34,-118
5,23,6,1,1277,4,37,-122
3,45,5,1,1970,4,34,-118
4,50,6,1,741,2,38,-122
7,36,7,1,1243,3,34,-119
3,15,4,1,1617,3,34,-118
7,16,8,1,1227,4,34,-118
4,15,5,1,1886,3,38,-121
4,40,6,1,434,2,38,-122
4,21,6,1,1818,3,39,-121
4,35,5,1,413,2,38,-123
4,52,5,1,1181,2,38,-122
3,46,4,1,2587,3,34,-118
5,41,3,1,61,3,34,-118
10,20,8,1,890,3,37,-122
5,27,6,1,1230,4,37,-121
5,45,6,1,1341,2,33,-117
2,20,3,1,1880,4,34,-118
4,28,6,1,2086,3,38,-122
3,28,5,1,1312,3,34,-117
5,19,7,1,517,3,37,-120
2,27,4,1,888,4,37,-121
5,52,6,1,667,3,34,-118
2,26,5,1,1765,2,34,-117
5,25,7,1,660,3,34,-118
3,19,5,1,1610,3,39,-121
4,21,5,1,1164,3,33,-116
5,37,5,1,1291,2,34,-118
5,35,6,1,818,2,38,-123
2,35,4,1,1494,5,34,-118
3,52,5,1,784,2,38,-122
4,48,6,1,1041,3,38,-122
4,40,4,1,1023,2,34,-118
2,52,6,1,620,3,38,-122
2,35,4,1,918,4,34,-118
3,22,7,1,537,3,39,-122
2,29,5,1,1323,2,34,-117
2,26,9,3,253,2,38,-122
3,32,4,1,2784,4,34,-118
2,36,5,1,569,2,38,-122
5,22,6,1,1445,3,38,-123
2,42,4,1,2496,5,34,-118
2,16,4,1,4145,4,34,-118
5,26,6,1,1546,3,34,-118
3,9,7,1,517,3,39,-123
2,24,4,1,537,2,34,-118
3,5,4,1,2997,2,34,-118
3,32,5,1,997,3,33,-117
2,13,6,1,1905,3,37,-119
3,24,3,1,1268,3,34,-118
7,34,7,1,1399,4,37,-122
3,11,5,1,7984,3,39,-122
4,42,5,1,1230,3,38,-123
3,5,4,1,3591,2,34,-118
2,20,5,1,983,2,37,-120
5,35,5,1,1187,2,37,-122
2,52,4,1,1150,2,41,-124
2,43,5,1,708,3,39,-121
5,52,6,1,1252,3,38,-122
6,26,6,1,771,3,38,-122
3,45,5,1,893,5,34,-118
3,44,5,1,645,2,37,-122
3,25,4,1,4149,3,34,-118
3,44,5,1,872,3,38,-122
4,22,4,1,3303,2,34,-118
3,32,3,1,1463,1,34,-118
6,16,5,1,1080,4,37,-122
5,5,5,1,3521,2,34,-118
4,37,6,1,744,3,34,-117
3,38,5,1,1843,3,34,-118
2,52,3,1,634,2,38,-122
5,12,6,1,3129,3,33,-117
12,34,10,1,810,3,38,-122
6,39,5,1,101,3,38,-122
2,16,4,1,1914,3,36,-119
8,19,8,1,2302,3,34,-118
6,19,7,1,786,3,34,-118
5,13,7,1,1948,3,39,-121
1,19,3,1,3127,3,33,-117
3,18,5,1,1727,3,33,-117
4,10,6,1,4660,3,35,-120
3,33,4,1,4512,4,34,-118
3,31,5,1,1626,3,33,-117
3,6,5,1,2877,2,35,-121
3,38,4,1,1250,6,34,-118
4,44,5,1,1396,3,34,-118
2,48,4,1,953,3,34,-118
4,18,5,1,4976,3,34,-118
3,18,4,1,1095,3,34,-118
2,31,4,1,1581,3,33,-117
6,20,6,1,360,3,34,-119
5,16,56,10,54,2,39,-120
3,25,5,1,1109,3,40,-122
2,33,6,1,1221,3,40,-124
4,44,6,1,1277,3,34,-118
1,29,5,2,224,2,34,-117
4,33,6,1,1209,3,34,-118
5,38,7,1,1176,3,39,-121
7,34,6,1,1463,3,34,-119
2,23,5,1,1052,2,39,-123
4,39,5,1,347,2,34,-118
5,35,6,1,574,3,34,-118
2,19,6,1,1341,4,37,-120
1,36,5,1,1938,4,34,-118
5,4,7,1,3096,3,39,-121
6,11,7,1,1949,4,38,-122
2,19,4,1,960,2,37,-120
4,12,6,1,661,3,39,-121
5,19,4,1,1645,3,37,-122
7,38,5,1,833,2,38,-122
2,38,4,1,559,3,36,-119
3,37,4,1,2089,5,34,-118
3,17,5,1,2681,4,37,-122
4,34,6,1,825,3,34,-118
3,11,5,1,1927,3,33,-117
4,15,5,1,1001,4,34,-119
3,44,5,1,392,4,34,-118
3,29,5,1,379,2,34,-118
2,26,6,1,513,2,41,-122
4,22,6,1,1551,4,33,-117
8,22,9,1,1181,3,34,-118
13,11,8,1,883,3,34,-118
6,7,6,1,1731,2,33,-118
2,36,4,1,3055,4,34,-118
3,12,4,1,1047,3,34,-118
3,35,5,1,1423,5,34,-118
2,23,2,1,1856,5,34,-118
3,30,5,1,3668,4,38,-122
3,43,4,1,1509,4,34,-118
2,45,5,1,463,2,39,-121
3,47,6,1,1042,3,37,-120
3,21,4,1,1735,2,39,-121
4,9,6,1,1530,3,33,-117
3,35,4,1,1870,5,34,-118
5,28,7,1,1391,3,34,-118
2,18,4,1,2221,3,34,-118
2,39,5,1,697,4,34,-118
2,52,3,1,1920,3,34,-118
6,16,7,1,1673,3,38,-122
5,12,5,1,2400,3,34,-118
1,52,3,1,1515,2,38,-122
2,32,4,1,1718,3,34,-118
1,37,5,1,308,6,34,-118
3,35,4,1,1340,3,33,-117
4,32,6,1,1611,3,33,-117
2,29,4,1,2106,3,39,-122
3,36,6,2,88,2,38,-122
3,44,5,1,1041,3,34,-118
1,28,3,1,2178,5,36,-119
2,24,4,1,1538,3,38,-122
4,15,4,1,1666,3,34,-118
2,28,5,1,1392,3,37,-120
3,11,5,1,850,3,39,-121
6,13,6,1,3188,3,34,-119
6,48,6,1,881,3,34,-118
2,26,5,1,774,1,34,-118
3,32,4,1,548,2,35,-121
2,18,5,1,2032,2,39,-121
4,26,5,1,1427,2,37,-122
6,25,7,1,639,2,39,-121
2,27,2,1,4137,4,34,-118
6,12,6,1,2106,3,33,-117
2,35,4,1,1449,4,36,-119
2,52,3,1,1655,4,34,-118
8,9,7,1,683,3,33,-117
4,35,6,1,1175,3,38,-122
4,12,5,1,2129,3,38,-122
5,35,4,1,782,2,34,-118
4,35,5,1,406,3,38,-122
2,18,5,1,733,2,40,-122
4,21,5,1,1952,3,37,-122
3,41,6,1,973,2,35,-119
8,8,7,1,1111,3,37,-120
3,49,4,1,1329,3,34,-118
4,24,24,5,264,3,39,-120
7,52,7,1,832,2,39,-121
4,46,9,1,6532,502,35,-121
2,45,3,1,2868,5,34,-118
2,30,3,1,1073,4,38,-122
3,24,4,1,850,2,33,-118
4,12,6,1,3918,4,37,-122
5,25,6,1,709,3,38,-121
2,20,5,1,1538,2,38,-121
3,13,4,1,2159,2,34,-118
1,16,4,1,2612,3,33,-117
5,34,6,1,1488,3,34,-118
6,20,6,1,3752,4,38,-122
4,25,4,1,1229,2,34,-118
6,5,7,1,1158,4,33,-117
3,40,4,1,1161,3,34,-118
5,36,5,1,799,3,38,-122
4,52,4,1,671,2,34,-118
3,28,3,1,739,2,34,-118
4,52,5,1,1094,2,38,-122
8,43,7,1,267,2,34,-118
4,36,5,1,807,2,34,-118
1,29,4,1,476,3,35,-119
4,16,6,1,2279,4,38,-121
5,37,6,1,620,2,38,-122
3,30,4,1,2685,5,34,-118
4,7,5,1,6763,3,34,-117
3,23,5,1,1852,2,38,-123
4,39,5,1,1391,2,38,-122
4,43,4,1,742,2,34,-118
4,40,6,1,798,3,34,-118
5,28,7,1,752,2,37,-120
3,47,5,1,1178,4,38,-122
2,30,5,1,1177,3,38,-121
3,23,7,1,437,2,38,-123
2,35,3,1,398,4,37,-122
4,34,5,1,870,5,34,-118
4,35,5,1,2033,4,34,-118
2,21,6,1,1496,3,36,-119
5,52,6,1,735,2,34,-118
4,7,6,1,3031,3,33,-117
1,42,4,1,1167,4,34,-118
5,36,5,1,591,3,34,-118
3,42,6,1,1035,2,35,-119
5,30,5,1,838,3,37,-122
7,12,8,1,685,4,38,-123
4,33,5,1,1098,4,34,-118
3,29,5,1,556,2,33,-117
3,38,4,1,773,3,38,-122
5,24,7,1,4017,3,37,-122
4,15,5,1,2300,2,34,-118
2,31,5,1,816,3,35,-120
3,27,4,1,1992,2,34,-118
3,26,4,1,954,2,34,-120
6,16,7,1,1471,3,36,-119
3,16,4,1,1260,3,34,-118
3,17,5,1,765,3,34,-117
2,36,6,1,700,3,38,-122
3,28,5,1,1644,3,35,-118
5,46,6,1,512,2,38,-122
2,32,4,1,1057,5,34,-118
5,7,7,1,5499,3,34,-118
3,52,3,1,316,2,38,-122
3,52,7,1,618,3,36,-121
2,38,5,1,873,3,41,-124
2,27,9,2,526,2,39,-123
5,5,7,1,1917,2,33,-117
4,35,5,1,1025,3,38,-122
6,23,6,1,3399,3,38,-122
4,14,5,1,2648,3,37,-122
1,16,8,2,433,3,35,-117
5,12,7,1,2104,2,33,-118
2,40,4,1,213,3,35,-119
4,46,5,1,655,4,34,-118
1,42,4,1,1532,3,34,-117
2,28,5,1,1530,2,42,-124
3,23,5,1,1060,4,34,-119
4,30,4,1,776,3,34,-118
3,33,4,1,1448,5,34,-118
2,28,4,1,2877,4,34,-118
3,28,5,1,1198,2,38,-122
5,37,6,1,1101,3,34,-118
5,52,5,1,727,2,34,-118
2,36,6,1,1068,3,39,-122
5,4,5,1,505,2,34,-118
3,36,5,1,906,3,39,-121
2,45,5,1,666,3,37,-120
2,42,5,1,812,4,37,-120
2,42,4,1,605,7,34,-118
3,38,6,1,1260,3,36,-119
2,16,4,1,2737,3,33,-117
1,17,4,1,2487,4,37,-120
3,4,4,1,491,1,38,-121
1,22,53,9,98,2,39,-120
4,16,6,1,1259,3,42,-124
7,37,7,1,933,3,37,-122
2,30,5,1,1753,4,35,-119
2,15,7,1,378,2,34,-118
2,34,3,1,557,3,34,-118
2,32,12,2,304,2,40,-120
3,32,4,1,1378,5,34,-118
2,17,6,1,1182,3,39,-121
2,30,4,1,2055,4,34,-118
2,36,3,1,1835,4,34,-118
4,15,5,1,1390,2,34,-119
4,16,5,1,994,3,38,-123
6,26,7,1,769,3,39,-121
4,18,5,1,3032,3,34,-118
5,44,6,1,405,3,34,-118
5,52,5,1,909,2,38,-122
3,36,6,1,2388,4,34,-117
6,34,6,1,584,2,37,-122
3,16,5,1,726,3,39,-121
7,25,8,1,486,3,34,-118
3,22,5,1,1151,2,40,-122
6,42,6,1,705,3,38,-122
6,35,6,1,873,3,34,-118
5,14,8,1,516,3,41,-124
2,38,2,1,2717,3,34,-118
